0.39 	 EnteredAutoRappelCommand
0.42 	 GettingDepthfromCR
0.82 	 $
0.82 	 R
0.84 	 P
0.84 	 0
0.85 	 4
0.86 	 3
0.86 	 
0.87 	 
0.88 	 ReceivedInitialDepth
0.88 	 $RP043
0.89 	 EnteringRappelLoop
1.33 	 45
1.76 	 44
2.16 	 44
2.67 	 44
3.06 	 46
3.59 	 46
3.99 	 46
4.50 	 146
9.50 	 ResendingcommandtoCR...
14.50 	 ResendingcommandtoCR...
16.06 	 44
16.35 	 45
16.67 	 45
16.96 	 44
17.29 	 44
17.58 	 44
17.90 	 45
18.21 	 46
21.03 	 45
21.32 	 44
21.63 	 45
21.93 	 44
22.24 	 44
27.24 	 ResendingcommandtoCR...
31.18 	 144
31.49 	 31
31.80 	 33
32.10 	 32
32.51 	 32
32.82 	 32
33.13 	 32
33.42 	 32
33.73 	 32
36.05 	 24
36.37 	 23
36.66 	 23
36.97 	 21
