0.31 	 EnteredAutoRappelCommand
0.32 	 GettingDepthfromCR
0.64 	 $
0.65 	 R
0.65 	 P
0.65 	 0
0.66 	 5
0.67 	 7
0.67 	 
0.68 	 
0.69 	 ReceivedInitialDepth
0.69 	 $RP057
0.70 	 EnteringRappelLoop
1.15 	 57
1.56 	 54
1.95 	 54
2.46 	 52
2.87 	 54
3.39 	 54
3.78 	 53
4.29 	 51
9.30 	 ResendingcommandtoCR...
14.30 	 ResendingcommandtoCR...
19.30 	 ResendingcommandtoCR...
19.69 	 55
20.08 	 56
20.47 	 56
20.98 	 57
21.39 	 54
21.90 	 49
22.30 	 55
27.31 	 ResendingcommandtoCR...
27.95 	 56
28.24 	 56
28.55 	 55
33.07 	 94
33.38 	 94
33.70 	 93
34.01 	 93
39.01 	 ResendingcommandtoCR...
39.44 	 101
39.95 	 56
43.05 	 57
43.48 	 57
48.10 	 43
48.62 	 44
49.01 	 41
49.52 	 38
49.93 	 34
53.05 	 24
53.54 	 23
58.16 	 23
58.59 	 22
63.09 	 58
63.53 	 59
63.92 	 57
64.43 	 58
64.84 	 57
68.16 	 57
68.57 	 26
73.19 	 24
73.70 	 22
78.12 	 24
78.63 	 24
79.03 	 24
79.44 	 23
79.95 	 23
83.07 	 22
83.46 	 23
88.10 	 18
