1.08 	 0
1.10 	 0
1.53 	 0
1.83 	 0
2.13 	 0
2.45 	 0
2.74 	 0
3.04 	 0
3.36 	 0
3.66 	 2
3.98 	 5
4.27 	 8
4.58 	 11
5.00 	 17
5.29 	 19
5.61 	 22
5.89 	 25
6.21 	 28
6.52 	 31
6.83 	 34
7.22 	 38
7.54 	 41
7.84 	 44
8.14 	 47
8.45 	 50
8.74 	 53
9.17 	 58
9.47 	 61
9.78 	 64
10.09 	 68
10.39 	 70
10.69 	 73
11.00 	 76
11.41 	 80
11.72 	 83
12.01 	 86
12.33 	 90
12.62 	 92
12.93 	 93
13.26 	 94
13.64 	 94
13.96 	 95
14.25 	 97
14.56 	 99
14.87 	 99
15.17 	 99
15.58 	 101
15.89 	 101
16.20 	 101
16.51 	 100
16.81 	 100
17.10 	 101
17.41 	 101
17.83 	 102
18.14 	 102
18.44 	 101
18.75 	 103
19.04 	 102
19.37 	 102
19.76 	 102
20.07 	 102
20.37 	 103
20.68 	 103
20.98 	 103
21.28 	 103
21.60 	 103
22.02 	 104
22.30 	 104
22.62 	 104
22.92 	 104
23.22 	 104
23.52 	 105
23.84 	 104
24.24 	 106
24.55 	 105
24.86 	 106
25.17 	 105
25.47 	 106
25.78 	 105
26.08 	 105
26.50 	 106
26.78 	 107
26.80 	 $R0P
