1.07 	 0
1.17 	 0
1.60 	 0
1.90 	 0
2.22 	 0
2.63 	 0
2.92 	 0
3.23 	 0
3.54 	 0
3.83 	 0
4.16 	 0
4.35 	 0
4.66 	 0
4.98 	 4
5.27 	 11
5.58 	 17
5.89 	 19
6.18 	 20
6.49 	 19
6.80 	 19
7.12 	 18
7.43 	 20
7.73 	 20
8.04 	 22
8.33 	 23
8.75 	 24
9.05 	 23
9.36 	 23
9.68 	 22
9.96 	 22
10.28 	 22
10.67 	 23
11.00 	 23
11.31 	 22
11.60 	 23
11.91 	 23
12.21 	 23
12.51 	 22
12.94 	 23
13.23 	 21
13.54 	 21
13.85 	 21
14.14 	 22
14.46 	 22
14.84 	 22
15.18 	 22
15.47 	 22
15.78 	 22
16.09 	 21
16.38 	 21
16.69 	 22
17.09 	 23
17.42 	 23
17.71 	 23
18.02 	 23
18.33 	 24
18.62 	 23
18.93 	 22
19.34 	 22
19.65 	 22
19.96 	 20
20.26 	 20
20.56 	 20
20.87 	 21
21.28 	 22
21.60 	 21
21.90 	 21
22.20 	 22
22.50 	 20
22.82 	 18
23.11 	 19
23.52 	 22
23.83 	 22
24.14 	 21
24.43 	 20
24.74 	 17
25.05 	 17
25.34 	 18
25.78 	 17
26.06 	 17
26.38 	 17
26.69 	 17
26.98 	 17
27.29 	 18
27.70 	 18
28.01 	 17
28.32 	 18
28.63 	 16
28.92 	 18
29.23 	 19
29.54 	 18
29.95 	 19
30.25 	 18
30.55 	 17
30.86 	 17
31.16 	 18
31.47 	 18
31.78 	 16
32.19 	 16
32.50 	 16
32.79 	 16
33.10 	 16
33.41 	 15
33.73 	 15
34.11 	 17
34.43 	 17
34.74 	 16
35.05 	 16
35.36 	 15
35.67 	 15
35.96 	 15
36.36 	 16
36.68 	 15
36.97 	 15
37.30 	 16
37.59 	 18
37.90 	 22
38.22 	 25
38.61 	 30
38.92 	 32
39.22 	 34
39.53 	 36
39.84 	 38
40.15 	 38
40.54 	 41
40.85 	 42
41.16 	 42
41.45 	 41
41.78 	 41
42.07 	 41
42.38 	 41
42.80 	 42
43.08 	 43
43.41 	 45
43.70 	 47
44.02 	 50
44.32 	 51
44.64 	 51
45.02 	 55
45.34 	 57
45.65 	 56
45.96 	 55
46.25 	 56
46.56 	 57
46.97 	 57
47.26 	 56
47.59 	 57
47.89 	 57
48.19 	 57
48.50 	 56
48.79 	 56
49.20 	 58
49.52 	 58
49.83 	 57
50.14 	 58
50.44 	 58
50.74 	 56
51.13 	 57
51.47 	 57
51.76 	 57
52.07 	 59
52.38 	 57
52.67 	 57
52.88 	 57
53.20 	 57
53.50 	 58
53.79 	 57
54.10 	 58
54.43 	 58
54.72 	 59
55.03 	 60
55.35 	 61
55.64 	 63
55.95 	 65
56.26 	 65
