0.45 	 EnteredAutoRappelCommand
0.46 	 GettingDepthfromCR
0.46 	 $
0.47 	 R
0.47 	 P
0.48 	 0
0.49 	 3
0.49 	 7
0.50 	 
0.54 	 
0.56 	 $
0.57 	 R
0.57 	 P
0.58 	 0
0.58 	 3
0.59 	 8
0.60 	 
0.60 	 
0.61 	 $
0.62 	 R
0.65 	 P
0.66 	 0
0.66 	 3
0.67 	 7
0.67 	 
0.68 	 
0.69 	 $
0.69 	 R
0.70 	 P
0.70 	 0
0.71 	 3
0.71 	 8
0.72 	 
0.72 	 
0.73 	 $
0.74 	 R
0.74 	 P
0.75 	 0
0.75 	 3
0.76 	 8
0.76 	 
0.77 	 
0.77 	 $
0.78 	 R
0.78 	 P
0.79 	 0
0.80 	 3
0.80 	 8
0.81 	 
0.81 	 
0.82 	 ReceivedInitialDepth
0.82 	 $RP037
0.83 	 $RP038
0.83 	 $RP037
0.84 	 $RP038
0.84 	 $RP038
0.85 	 $RP038
0.85 	 EnteringRappelLoop
0.86 	 36
1.14 	 37
1.43 	 37
1.83 	 36
1.95 	 35
2.47 	 34
2.76 	 35
3.07 	 36
5.06 	 ResendingcommandtoCR...
7.07 	 ResendingcommandtoCR...
9.08 	 ResendingcommandtoCR...
9.99 	 34
10.30 	 34
10.61 	 41
10.92 	 41
11.23 	 37
13.24 	 ResendingcommandtoCR...
14.95 	 38
15.24 	 38
15.57 	 38
15.88 	 37
16.17 	 35
16.48 	 34
16.79 	 35
17.08 	 35
17.39 	 35
17.72 	 33
18.01 	 32
20.01 	 37
20.34 	 35
20.63 	 36
20.94 	 36
21.25 	 33
21.56 	 34
21.85 	 34
23.85 	 ResendingcommandtoCR...
24.97 	 47
25.29 	 42
25.60 	 35
25.89 	 35
26.22 	 34
26.51 	 37
26.92 	 40
28.92 	 ResendingcommandtoCR...
30.03 	 33
30.34 	 33
30.65 	 35
30.96 	 37
31.28 	 36
31.57 	 34
31.88 	 31
32.19 	 26
32.48 	 38
32.79 	 35
33.21 	 38
33.52 	 39
33.81 	 38
35.01 	 33
35.32 	 32
35.74 	 37
36.05 	 36
36.34 	 37
36.65 	 38
36.96 	 37
37.27 	 37
37.66 	 32
39.68 	 ResendingcommandtoCR...
39.89 	 25
40.20 	 35
40.51 	 33
40.82 	 33
41.11 	 34
41.42 	 33
41.73 	 34
42.02 	 50
44.05 	 ResendingcommandtoCR...
44.96 	 61
45.27 	 62
45.56 	 62
45.87 	 37
46.18 	 37
46.47 	 36
46.80 	 138
47.11 	 138
47.40 	 138
47.71 	 33
48.02 	 34
48.31 	 34
48.74 	 60
49.03 	 61
49.34 	 59
50.05 	 63
50.34 	 61
50.65 	 62
50.98 	 60
51.27 	 56
51.58 	 53
51.89 	 51
52.20 	 53
52.49 	 33
52.90 	 34
53.21 	 34
55.02 	 51
55.33 	 53
55.64 	 53
56.05 	 52
56.34 	 53
56.65 	 49
56.97 	 47
57.25 	 52
57.57 	 53
57.98 	 50
59.98 	 ResendingcommandtoCR...
60.10 	 46
60.41 	 46
60.71 	 43
61.12 	 41
61.43 	 43
61.74 	 43
62.03 	 42
62.34 	 40
62.65 	 43
62.94 	 41
63.37 	 39
63.67 	 39
63.98 	 39
64.28 	 40
64.59 	 40
66.60 	 ResendingcommandtoCR...
67.06 	 41
67.36 	 34
67.65 	 34
67.96 	 34
68.26 	 38
70.07 	 32
70.38 	 38
70.69 	 37
71.01 	 37
71.30 	 28
73.29 	 ResendingcommandtoCR...
75.13 	 26
75.44 	 26
75.73 	 26
76.04 	 25
76.35 	 25
76.64 	 25
76.96 	 25
77.27 	 29
77.58 	 33
77.89 	 31
78.28 	 26
80.10 	 25
80.42 	 26
80.71 	 28
81.02 	 27
81.43 	 27
81.72 	 25
82.04 	 24
84.04 	 ResendingcommandtoCR...
84.95 	 24
85.26 	 24
85.56 	 25
85.87 	 25
86.16 	 25
86.47 	 26
86.79 	 26
88.80 	 ResendingcommandtoCR...
90.11 	 24
90.41 	 23
90.84 	 23
91.13 	 24
91.44 	 24
91.75 	 23
92.04 	 23
92.35 	 23
92.66 	 23
93.07 	 23
93.38 	 23
93.67 	 22
93.98 	 23
94.99 	 23
95.30 	 23
95.61 	 24
95.92 	 22
96.23 	 23
96.52 	 23
96.83 	 23
97.04 	 22
97.35 	 22
99.34 	 ResendingcommandtoCR...
100.07 	 22
100.36 	 22
100.67 	 22
100.98 	 22
101.29 	 22
101.61 	 22
101.91 	 22
102.20 	 22
102.52 	 22
104.51 	 ResendingcommandtoCR...
105.14 	 21
105.23 	 $R0P
