0.50 	 EnteredAutoRappelCommand
0.51 	 GettingDepthfromCR
0.51 	 $
0.51 	 R
0.52 	 P
0.52 	 4
0.52 	 8
0.53 	 1
0.53 	 
0.53 	 
0.54 	 ReceivedInitialDepth
0.54 	 $RP481
0.55 	 EnteringRappelLoop
0.78 	 475
1.10 	 474
1.39 	 473
1.70 	 472
1.99 	 471
2.31 	 471
2.60 	 471
2.91 	 472
3.22 	 470
8.22 	 ResendingcommandtoCR...
13.23 	 ResendingcommandtoCR...
13.68 	 451
14.10 	 451
16.29 	 446
16.80 	 445
17.22 	 445
17.73 	 442
18.12 	 443
18.53 	 441
23.54 	 ResendingcommandtoCR...
26.39 	 427
26.58 	 427
27.69 	 425
28.00 	 424
31.43 	 418
31.73 	 418
32.04 	 417
32.33 	 416
32.65 	 415
32.86 	 416
33.15 	 415
38.18 	 ResendingcommandtoCR...
41.40 	 401
41.71 	 400
42.02 	 399
42.71 	 399
43.23 	 398
46.35 	 393
46.65 	 392
46.96 	 392
47.29 	 390
47.56 	 391
47.98 	 390
48.29 	 390
48.60 	 389
53.60 	 ResendingcommandtoCR...
56.43 	 377
56.74 	 377
57.06 	 377
57.35 	 373
57.86 	 375
58.17 	 374
61.38 	 368
61.69 	 367
61.98 	 366
62.32 	 365
62.61 	 365
62.92 	 364
63.24 	 365
63.53 	 365
63.74 	 44
68.73 	 ResendingcommandtoCR...
71.37 	 353
71.68 	 350
71.98 	 350
72.30 	 350
72.59 	 348
73.01 	 348
76.43 	 344
76.74 	 344
77.05 	 344
77.34 	 345
77.66 	 344
77.95 	 344
78.26 	 344
78.57 	 338
78.89 	 337
83.87 	 ResendingcommandtoCR...
86.51 	 325
86.91 	 325
87.23 	 324
87.54 	 324
87.83 	 324
88.16 	 51
88.56 	 45
91.38 	 37
91.67 	 39
91.98 	 42
92.28 	 40
92.61 	 38
92.90 	 38
93.21 	 41
93.52 	 41
93.74 	 40
94.03 	 40
99.02 	 ResendingcommandtoCR...
101.37 	 41
101.68 	 300
101.99 	 301
102.28 	 301
102.60 	 300
102.91 	 301
103.20 	 300
103.52 	 301
106.44 	 39
106.74 	 38
107.05 	 38
107.36 	 291
107.65 	 291
107.96 	 291
108.28 	 38
108.59 	 36
108.90 	 90
109.19 	 287
109.50 	 287
114.50 	 ResendingcommandtoCR...
116.74 	 40
116.93 	 44
117.24 	 37
117.56 	 37
117.97 	 37
118.28 	 37
