0.35 	 EnteredAutoRappelCommand
0.35 	 GettingDepthfromCR
0.35 	 $
0.35 	 R
0.36 	 P
0.36 	 0
0.36 	 2
0.37 	 2
0.37 	 
0.37 	 
0.38 	 ReceivedInitialDepth
0.38 	 $RP022
0.38 	 EnteringRappelLoop
0.70 	 42
1.01 	 46
1.32 	 44
1.61 	 44
1.94 	 44
2.23 	 313
2.54 	 313
2.76 	 45
3.05 	 45
8.05 	 ResendingcommandtoCR...
13.07 	 ResendingcommandtoCR...
14.72 	 43
15.01 	 46
15.32 	 46
15.63 	 46
15.94 	 41
16.25 	 42
16.54 	 42
16.85 	 42
17.17 	 42
19.79 	 41
20.10 	 43
20.39 	 46
20.70 	 47
21.01 	 46
21.31 	 47
26.31 	 ResendingcommandtoCR...
29.85 	 38
30.16 	 43
30.58 	 40
30.89 	 39
31.18 	 37
31.49 	 38
31.80 	 26
32.09 	 25
32.41 	 24
32.82 	 23
34.72 	 24
35.03 	 25
35.35 	 24
35.66 	 24
35.95 	 24
36.26 	 23
36.57 	 24
41.57 	 ResendingcommandtoCR...
44.71 	 41
45.02 	 40
45.33 	 53
45.62 	 53
45.94 	 53
46.25 	 53
46.54 	 52
46.85 	 53
47.16 	 53
47.47 	 53
47.78 	 17
47.79 	 $R0P
