0.51 	 EnteredAutoRappelCommand
0.51 	 GettingDepthfromCR
0.94 	 $
0.94 	 R
0.94 	 P
0.95 	 0
0.96 	 5
0.96 	 7
0.97 	 
0.97 	 
0.98 	 ReceivedInitialDepth
0.98 	 $RP057
0.99 	 EnteringRappelLoop
1.35 	 50
1.86 	 50
2.27 	 51
2.68 	 55
3.19 	 53
3.58 	 49
4.09 	 53
4.51 	 55
9.51 	 ResendingcommandtoCR...
14.50 	 ResendingcommandtoCR...
15.56 	 58
15.85 	 58
16.18 	 58
16.49 	 53
16.88 	 49
17.19 	 52
17.50 	 54
17.82 	 58
20.51 	 52
20.92 	 51
21.24 	 51
21.55 	 51
21.84 	 51
26.86 	 ResendingcommandtoCR...
30.59 	 55
30.90 	 53
31.21 	 58
31.52 	 56
31.82 	 54
32.13 	 57
32.42 	 53
32.75 	 51
33.06 	 51
35.56 	 55
35.87 	 58
36.18 	 58
36.47 	 58
36.79 	 55
37.00 	 50
42.00 	 ResendingcommandtoCR...
45.55 	 55
45.84 	 50
46.15 	 23
46.45 	 22
46.76 	 24
47.07 	 23
47.36 	 23
47.69 	 23
48.00 	 24
48.19 	 35
50.63 	 60
50.92 	 57
51.23 	 56
51.54 	 58
51.83 	 56
52.14 	 55
52.45 	 55
57.45 	 ResendingcommandtoCR...
60.58 	 20
