0.94 	 0
0.96 	 0
1.46 	 0
1.77 	 0
2.19 	 0
2.50 	 0
2.81 	 0
3.10 	 0
3.41 	 1
3.73 	 4
4.11 	 10
4.43 	 13
4.73 	 15
5.05 	 19
5.34 	 21
5.65 	 24
5.86 	 27
6.16 	 31
6.46 	 34
6.77 	 37
7.09 	 41
7.40 	 44
7.70 	 47
8.00 	 49
8.30 	 51
8.62 	 54
8.92 	 57
9.24 	 60
9.53 	 63
9.84 	 66
10.25 	 71
10.54 	 74
10.85 	 77
11.16 	 81
11.47 	 83
11.78 	 85
12.18 	 90
12.48 	 93
12.78 	 96
13.09 	 105
13.40 	 108
13.71 	 108
14.02 	 109
14.42 	 111
14.73 	 115
15.02 	 120
15.33 	 121
15.66 	 122
15.95 	 122
16.36 	 123
16.65 	 124
16.96 	 124
17.28 	 124
17.57 	 124
17.89 	 125
17.91 	 $R0P
