1.24 	 0
1.26 	 0
1.66 	 0
1.97 	 0
2.28 	 0
2.59 	 0
2.88 	 0
3.19 	 0
3.50 	 0
3.80 	 2
4.22 	 7
4.52 	 10
4.84 	 13
5.12 	 16
5.43 	 19
5.74 	 22
6.15 	 27
6.46 	 32
6.76 	 34
7.06 	 37
7.39 	 40
7.68 	 43
8.10 	 49
8.39 	 51
8.70 	 55
9.01 	 57
9.32 	 60
9.61 	 63
10.02 	 69
10.33 	 71
10.64 	 75
10.94 	 79
11.25 	 80
11.56 	 85
11.85 	 86
12.26 	 91
12.58 	 94
12.88 	 97
13.18 	 102
13.60 	 105
13.79 	 107
14.00 	 109
14.31 	 112
14.63 	 117
14.94 	 120
15.22 	 120
15.54 	 121
15.83 	 121
16.14 	 123
16.45 	 123
16.75 	 123
17.08 	 123
17.35 	 123
17.69 	 123
17.97 	 123
18.39 	 124
18.40 	 $R0P
