1.11 	 0
1.21 	 0
1.52 	 0
1.86 	 0
2.15 	 0
2.46 	 0
2.77 	 0
3.06 	 0
3.37 	 0
3.68 	 0
3.99 	 0
4.30 	 0
4.60 	 0
4.91 	 0
5.22 	 0
5.61 	 0
5.93 	 0
6.23 	 0
6.54 	 0
6.84 	 0
7.14 	 0
7.46 	 0
7.86 	 0
8.18 	 0
8.47 	 1
8.78 	 1
9.09 	 9
9.38 	 10
9.81 	 10
10.11 	 12
10.42 	 15
10.71 	 18
11.02 	 19
11.33 	 20
11.74 	 24
12.05 	 27
12.34 	 29
12.65 	 31
12.96 	 33
13.25 	 32
13.57 	 36
13.97 	 39
14.29 	 40
14.60 	 41
14.88 	 39
15.20 	 38
15.51 	 39
15.72 	 40
16.03 	 40
16.34 	 39
16.63 	 40
16.95 	 41
17.26 	 43
17.57 	 44
17.86 	 46
18.18 	 50
18.48 	 51
18.79 	 52
19.09 	 51
19.39 	 53
19.82 	 55
20.11 	 50
20.42 	 51
20.73 	 52
21.02 	 51
21.33 	 51
21.74 	 50
22.05 	 50
22.36 	 50
22.65 	 50
22.96 	 51
23.27 	 55
23.68 	 56
23.99 	 56
24.30 	 57
24.59 	 56
24.90 	 57
25.21 	 57
25.50 	 58
25.93 	 58
26.22 	 58
26.53 	 58
26.85 	 59
27.14 	 60
27.45 	 60
27.86 	 60
28.16 	 60
28.48 	 61
28.76 	 62
29.07 	 62
29.39 	 62
29.68 	 62
30.11 	 61
30.40 	 62
30.71 	 63
31.02 	 63
31.31 	 63
31.62 	 63
31.93 	 63
32.34 	 63
32.65 	 63
32.95 	 64
33.26 	 62
33.57 	 59
33.88 	 57
34.29 	 56
34.58 	 55
34.89 	 56
35.20 	 56
35.49 	 57
35.80 	 56
36.11 	 57
36.52 	 56
36.83 	 57
37.12 	 57
37.44 	 57
37.75 	 58
38.06 	 58
38.37 	 59
38.76 	 59
39.07 	 60
39.38 	 61
39.67 	 61
39.98 	 62
40.30 	 62
40.50 	 62
40.81 	 62
41.12 	 62
41.42 	 61
41.73 	 61
42.04 	 61
42.33 	 62
42.64 	 61
42.95 	 61
43.26 	 61
43.57 	 61
43.86 	 61
44.17 	 62
44.49 	 62
44.87 	 61
45.20 	 61
45.50 	 61
45.81 	 61
46.12 	 62
46.41 	 62
46.72 	 62
47.11 	 60
47.45 	 59
47.76 	 58
48.04 	 58
48.35 	 58
48.66 	 59
48.96 	 58
49.37 	 59
49.68 	 59
49.99 	 61
50.29 	 62
50.59 	 63
51.00 	 63
51.31 	 64
51.63 	 65
51.92 	 65
52.23 	 67
52.54 	 68
52.83 	 71
53.26 	 73
53.55 	 73
53.86 	 74
54.17 	 76
54.47 	 76
54.76 	 77
55.09 	 76
55.48 	 73
55.79 	 72
56.11 	 69
56.42 	 66
56.73 	 65
57.04 	 64
57.43 	 62
57.74 	 60
58.03 	 59
58.35 	 59
58.65 	 58
58.97 	 57
59.27 	 54
59.66 	 44
59.98 	 40
60.28 	 34
60.58 	 33
60.90 	 31
61.22 	 30
61.60 	 28
61.92 	 27
62.21 	 27
62.52 	 26
62.85 	 25
63.14 	 23
63.44 	 17
63.86 	 11
64.15 	 9
64.46 	 6
64.76 	 7
65.08 	 11
65.39 	 18
65.68 	 21
66.09 	 25
66.40 	 25
66.71 	 26
67.02 	 26
67.31 	 26
67.63 	 26
68.03 	 29
68.32 	 33
68.63 	 38
68.95 	 38
69.26 	 38
69.56 	 40
69.87 	 40
70.27 	 39
70.58 	 41
70.87 	 41
71.20 	 44
71.51 	 45
71.80 	 46
72.23 	 48
72.52 	 50
72.83 	 50
73.14 	 51
73.43 	 55
73.74 	 56
74.16 	 56
74.47 	 56
74.78 	 55
75.06 	 56
75.38 	 56
75.69 	 56
75.98 	 56
76.41 	 57
76.70 	 59
77.01 	 59
77.32 	 60
77.61 	 60
77.92 	 60
78.33 	 62
78.65 	 62
78.94 	 64
79.25 	 64
79.56 	 64
79.85 	 64
80.18 	 63
80.57 	 63
80.88 	 64
81.18 	 62
81.49 	 62
81.80 	 63
82.08 	 64
82.52 	 67
82.80 	 68
83.12 	 68
83.43 	 68
83.72 	 67
84.03 	 65
84.34 	 65
84.76 	 65
85.06 	 66
85.36 	 66
86.95 	 65
87.28 	 65
87.69 	 64
88.21 	 64
88.62 	 62
89.10 	 61
89.51 	 61
89.93 	 61
90.44 	 68
90.83 	 79
91.34 	 77
91.77 	 80
91.78 	 $R0P
