0.69 	 0
0.78 	 0
1.23 	 0
1.54 	 0
1.85 	 0
2.16 	 0
2.45 	 0
2.76 	 0
3.17 	 0
3.48 	 0
3.79 	 0
4.08 	 0
4.39 	 0
4.70 	 0
5.09 	 0
5.40 	 0
5.71 	 3
6.02 	 12
6.33 	 19
6.62 	 26
7.06 	 32
7.33 	 35
7.66 	 37
7.97 	 39
8.26 	 40
8.57 	 43
8.88 	 45
9.27 	 51
9.60 	 53
9.90 	 56
10.21 	 57
10.51 	 58
10.81 	 59
11.24 	 60
11.53 	 61
11.84 	 62
12.14 	 63
12.44 	 63
12.74 	 63
12.96 	 64
13.27 	 64
13.56 	 65
13.87 	 66
14.20 	 66
14.49 	 68
14.80 	 73
15.11 	 74
15.40 	 74
15.71 	 73
16.00 	 74
16.32 	 74
16.62 	 75
16.84 	 77
17.13 	 76
17.44 	 78
17.75 	 77
18.06 	 77
18.37 	 76
18.66 	 75
18.97 	 69
19.28 	 64
19.59 	 60
19.88 	 56
20.21 	 52
20.50 	 50
20.81 	 50
21.23 	 55
21.51 	 57
21.82 	 57
22.15 	 59
22.46 	 60
22.75 	 61
23.16 	 63
23.45 	 63
23.79 	 64
24.08 	 64
24.39 	 65
24.70 	 65
24.99 	 66
25.40 	 67
25.71 	 67
26.02 	 67
26.33 	 69
26.62 	 71
26.93 	 73
27.34 	 74
27.65 	 71
27.97 	 65
28.25 	 62
28.57 	 58
28.88 	 55
29.09 	 55
29.38 	 55
29.70 	 55
30.00 	 55
30.31 	 56
30.62 	 57
30.91 	 58
31.23 	 60
31.51 	 61
31.83 	 62
32.14 	 62
32.45 	 61
32.77 	 61
33.05 	 61
33.47 	 63
33.77 	 63
34.08 	 63
34.39 	 63
34.68 	 63
35.00 	 63
35.39 	 64
35.72 	 65
36.03 	 65
36.32 	 65
36.63 	 64
36.94 	 65
37.23 	 65
37.64 	 67
37.96 	 67
38.27 	 67
38.57 	 67
38.89 	 65
39.30 	 60
39.59 	 55
39.90 	 55
40.21 	 33
40.50 	 26
40.82 	 22
41.13 	 22
41.54 	 23
41.82 	 24
42.14 	 23
42.45 	 23
42.74 	 23
43.05 	 22
43.38 	 23
43.77 	 23
44.08 	 24
44.37 	 23
44.69 	 22
45.00 	 22
45.30 	 23
45.71 	 23
46.01 	 14
46.32 	 10
46.63 	 2
46.94 	 2
47.25 	 2
47.56 	 2
47.95 	 2
48.26 	 2
48.55 	 3
48.86 	 3
49.19 	 2
49.48 	 2
49.70 	 78
50.00 	 77
50.31 	 77
50.60 	 80
50.61 	 $R0P
