0.42 	 EnteredAutoRappelCommand
0.43 	 GettingDepthfromCR
0.84 	 $
0.84 	 R
0.84 	 P
0.85 	 0
0.86 	 4
0.86 	 4
0.87 	 
0.88 	 
0.88 	 ReceivedInitialDepth
0.89 	 $RP044
0.89 	 EnteringRappelLoop
1.24 	 45
1.75 	 43
2.14 	 44
2.66 	 44
3.05 	 60
3.48 	 59
3.98 	 60
4.39 	 61
9.39 	 ResendingcommandtoCR...
13.34 	 45
13.65 	 43
13.94 	 43
14.27 	 46
19.25 	 ResendingcommandtoCR...
19.69 	 46
20.10 	 46
20.51 	 46
21.00 	 45
26.02 	 ResendingcommandtoCR...
28.44 	 44
28.75 	 46
29.07 	 46
29.36 	 46
29.69 	 46
29.98 	 45
33.39 	 44
33.72 	 43
34.01 	 44
34.33 	 44
34.72 	 44
39.74 	 ResendingcommandtoCR...
43.59 	 47
43.98 	 43
44.29 	 44
44.60 	 44
44.92 	 46
45.21 	 45
45.52 	 44
48.42 	 44
48.73 	 43
49.05 	 44
49.36 	 44
49.67 	 43
49.96 	 43
54.96 	 ResendingcommandtoCR...
58.43 	 43
58.72 	 43
59.03 	 43
59.34 	 43
59.64 	 44
59.95 	 44
60.26 	 44
60.57 	 44
63.39 	 45
63.69 	 43
63.99 	 44
64.30 	 44
64.61 	 48
64.90 	 50
65.22 	 50
70.22 	 ResendingcommandtoCR...
73.56 	 44
73.87 	 42
74.18 	 43
74.49 	 44
74.78 	 44
75.19 	 44
75.50 	 45
75.82 	 46
76.11 	 51
78.44 	 43
78.73 	 44
79.05 	 47
79.34 	 47
79.65 	 44
79.96 	 42
80.26 	 44
80.59 	 45
85.57 	 ResendingcommandtoCR...
90.57 	 ResendingcommandtoCR...
95.59 	 ResendingcommandtoCR...
