0.39 	 EnteredAutoRappelCommand
0.39 	 GettingDepthfromCR
0.82 	 $
0.82 	 R
0.82 	 P
0.83 	 1
0.84 	 6
0.85 	 3
0.85 	 
0.86 	 
0.87 	 ReceivedInitialDepth
0.88 	 $RP163
0.88 	 EnteringRappelLoop
1.35 	 161
1.74 	 163
2.16 	 161
2.66 	 162
3.08 	 163
3.57 	 161
3.97 	 163
4.38 	 162
4.89 	 161
5.30 	 163
5.81 	 161
6.22 	 162
6.63 	 163
7.14 	 161
7.53 	 162
8.05 	 162
8.46 	 161
8.86 	 163
9.36 	 161
9.77 	 162
10.28 	 162
10.69 	 161
11.20 	 163
11.59 	 162
12.00 	 162
12.51 	 163
12.92 	 161
13.43 	 163
13.84 	 162
14.23 	 161
14.74 	 163
15.15 	 161
15.66 	 162
16.08 	 163
16.49 	 161
16.98 	 162
17.39 	 163
17.89 	 161
18.31 	 162
18.71 	 162
19.22 	 161
19.63 	 163
20.12 	 162
20.53 	 162
20.94 	 163
21.46 	 161
21.85 	 163
22.37 	 162
22.78 	 22
23.19 	 21
23.19 	 $R0P
