0.43 	 EnteredAutoRappelCommand
0.43 	 GettingDepthfromCR
0.45 	 $
0.46 	 R
0.46 	 P
0.46 	 0
0.47 	 4
0.47 	 3
0.47 	 
0.48 	 
0.48 	 $
0.49 	 R
0.49 	 P
0.50 	 0
0.50 	 4
0.51 	 2
0.51 	 
0.52 	 
0.52 	 $
0.52 	 R
0.53 	 P
0.53 	 0
0.54 	 4
0.54 	 7
0.55 	 
0.55 	 
0.55 	 $
0.56 	 R
0.56 	 P
0.57 	 0
0.57 	 4
0.57 	 4
0.58 	 
0.58 	 
0.59 	 $
0.59 	 R
0.60 	 P
0.60 	 0
0.60 	 4
0.61 	 2
0.61 	 
0.62 	 
0.62 	 $
0.63 	 R
0.63 	 P
0.64 	 0
0.64 	 4
0.65 	 6
0.65 	 
0.66 	 
0.66 	 $
0.67 	 R
0.67 	 P
0.68 	 0
0.69 	 4
0.69 	 3
0.70 	 
0.70 	 
0.71 	 ReceivedInitialDepth
0.71 	 $RP043
0.72 	 $RP042
0.72 	 $RP047
0.73 	 $RP044
0.73 	 $RP042
0.74 	 $RP046
0.74 	 $RP043
0.75 	 Ent46
1.17 	 45
1.58 	 44
1.87 	 45
2.18 	 42
3.20 	 39
3.51 	 40
3.80 	 41
4.11 	 40
6.10 	 ResendingcommandtoCR...
8.12 	 ResendingcommandtoCR...
10.11 	 ResendingcommandtoCR...
12.13 	 ResendingcommandtoCR...
12.13 	 FailedtocommunicatewithCR
12.22 	 $R0F
