0.53 	 EnteredAutoRappelCommand
0.53 	 GettingDepthfromCR
0.90 	 $
0.90 	 R
0.90 	 P
0.91 	 0
0.91 	 7
0.92 	 4
0.92 	 
0.93 	 
0.94 	 ReceivedInitialDepth
0.94 	 $RP074
0.94 	 EnteringRappelLoop
1.30 	 74
1.81 	 75
2.23 	 75
2.74 	 73
3.15 	 75
3.54 	 74
4.05 	 75
4.47 	 75
9.47 	 ResendingcommandtoCR...
14.46 	 ResendingcommandtoCR...
15.21 	 74
15.55 	 75
15.84 	 74
16.15 	 74
16.46 	 75
16.75 	 75
17.06 	 74
20.49 	 74
20.78 	 75
21.09 	 75
21.50 	 74
21.82 	 73
26.82 	 ResendingcommandtoCR...
30.46 	 75
30.77 	 75
31.08 	 75
31.37 	 75
31.68 	 75
31.99 	 74
32.20 	 75
32.49 	 75
32.82 	 74
35.44 	 73
35.85 	 75
36.16 	 75
36.45 	 75
36.76 	 75
37.05 	 73
42.07 	 ResendingcommandtoCR...
45.50 	 74
45.81 	 73
46.13 	 74
46.42 	 74
46.73 	 75
47.04 	 74
47.33 	 75
47.64 	 75
47.95 	 74
48.36 	 75
50.48 	 75
50.79 	 75
51.08 	 73
51.51 	 75
51.80 	 75
52.11 	 75
52.40 	 74
57.42 	 ResendingcommandtoCR...
59.98 	 74
60.27 	 75
60.58 	 75
60.89 	 75
61.18 	 75
61.49 	 75
61.80 	 74
62.09 	 74
62.42 	 73
62.73 	 74
63.03 	 74
65.54 	 75
65.85 	 74
66.14 	 75
66.45 	 75
66.86 	 75
67.18 	 75
67.49 	 75
67.78 	 74
72.80 	 ResendingcommandtoCR...
75.53 	 74
75.84 	 74
76.13 	 75
76.44 	 75
76.76 	 75
77.07 	 74
77.48 	 74
77.77 	 74
78.08 	 75
78.39 	 75
78.70 	 74
79.00 	 73
80.61 	 73
80.93 	 73
81.24 	 74
81.53 	 74
81.94 	 75
82.23 	 74
82.57 	 73
82.86 	 73
83.17 	 73
88.18 	 ResendingcommandtoCR...
90.42 	 75
