0.96 	 0
0.98 	 0
1.39 	 0
1.70 	 0
2.00 	 0
2.31 	 0
2.61 	 0
2.93 	 0
3.12 	 0
3.44 	 0
3.74 	 0
4.05 	 0
4.36 	 0
4.65 	 0
4.96 	 0
5.27 	 0
5.58 	 0
5.87 	 0
6.20 	 0
6.49 	 0
6.80 	 0
7.11 	 0
7.51 	 0
7.83 	 0
8.13 	 0
8.43 	 0
8.74 	 0
9.04 	 0
9.35 	 0
9.76 	 0
10.07 	 0
10.36 	 0
10.67 	 0
10.98 	 0
11.28 	 0
11.59 	 0
12.00 	 0
12.31 	 0
12.62 	 0
12.91 	 0
13.22 	 0
13.53 	 0
13.92 	 0
14.26 	 0
14.55 	 0
14.86 	 0
15.17 	 0
15.46 	 0
15.77 	 0
16.18 	 0
16.49 	 0
16.79 	 0
17.10 	 0
17.40 	 0
17.70 	 0
18.01 	 0
18.42 	 0
18.73 	 0
19.04 	 0
19.33 	 0
19.64 	 0
19.94 	 0
20.15 	 0
20.46 	 0
20.77 	 0
21.06 	 0
21.37 	 0
21.68 	 0
21.99 	 0
22.30 	 0
22.60 	 0
22.91 	 0
23.22 	 0
23.51 	 0
23.84 	 0
24.13 	 0
24.54 	 0
24.84 	 0
25.15 	 0
25.46 	 0
25.75 	 0
26.08 	 0
26.47 	 0
26.78 	 0
27.09 	 0
27.38 	 0
27.71 	 0
28.03 	 0
28.32 	 0
28.73 	 0
29.01 	 0
29.33 	 0
29.64 	 0
29.95 	 0
30.26 	 0
30.65 	 0
30.99 	 0
31.28 	 0
31.59 	 0
31.88 	 0
32.19 	 0
32.40 	 0
32.71 	 0
33.00 	 0
33.31 	 0
33.63 	 0
33.93 	 0
34.24 	 0
34.55 	 0
34.84 	 0
35.15 	 0
35.46 	 0
35.76 	 0
36.09 	 0
36.48 	 0
36.79 	 0
37.09 	 0
37.40 	 0
37.70 	 0
38.01 	 0
38.22 	 0
38.53 	 0
38.82 	 0
39.14 	 0
39.45 	 0
39.76 	 0
40.05 	 0
40.36 	 0
40.67 	 0
40.97 	 0
41.27 	 0
41.58 	 0
41.89 	 0
42.20 	 0
42.59 	 0
42.90 	 0
43.21 	 0
43.52 	 0
43.83 	 0
44.12 	 0
44.55 	 0
44.84 	 0
45.15 	 0
45.47 	 0
45.75 	 0
46.06 	 0
46.48 	 0
46.80 	 0
47.08 	 0
47.39 	 0
47.71 	 0
48.00 	 0
48.21 	 0
48.52 	 0
48.84 	 0
49.15 	 0
49.45 	 0
49.74 	 0
50.05 	 0
50.36 	 0
50.66 	 0
50.97 	 0
51.28 	 0
51.59 	 0
51.90 	 0
52.21 	 0
52.60 	 0
52.91 	 0
53.21 	 0
53.53 	 0
53.83 	 0
54.14 	 0
54.35 	 0
54.65 	 0
54.95 	 0
55.26 	 0
55.57 	 0
55.88 	 0
56.19 	 0
56.48 	 0
56.79 	 0
57.11 	 0
57.40 	 0
57.71 	 0
58.02 	 0
58.33 	 0
58.74 	 0
59.03 	 0
59.34 	 0
59.65 	 0
59.94 	 0
60.26 	 0
60.57 	 0
60.97 	 0
61.29 	 0
61.58 	 0
61.89 	 0
62.20 	 0
62.51 	 0
62.92 	 0
63.21 	 0
63.52 	 0
63.83 	 0
64.12 	 0
64.45 	 0
64.77 	 0
65.16 	 0
65.47 	 0
65.75 	 0
66.06 	 0
66.40 	 0
66.69 	 0
67.00 	 0
67.39 	 0
67.70 	 0
68.00 	 0
68.31 	 0
68.61 	 0
68.93 	 0
69.34 	 0
69.63 	 0
69.94 	 0
70.25 	 0
70.56 	 0
70.87 	 0
71.18 	 0
71.59 	 0
71.88 	 0
72.19 	 0
72.50 	 0
72.80 	 0
73.11 	 0
73.51 	 0
73.82 	 0
74.14 	 0
74.43 	 0
74.74 	 0
75.05 	 0
75.46 	 0
