0.53 	 EnteredAutoRappelCommand
0.53 	 GettingDepthfromCR
0.53 	 $
0.54 	 R
0.54 	 P
0.54 	 0
0.55 	 4
0.55 	 6
0.56 	 
0.56 	 
0.56 	 $
0.57 	 R
0.57 	 P
0.58 	 0
0.58 	 4
0.58 	 5
0.59 	 
0.59 	 
0.60 	 $
0.60 	 R
0.60 	 P
0.61 	 0
0.61 	 4
0.62 	 5
0.62 	 
0.63 	 
0.63 	 $
0.63 	 R
0.64 	 P
0.64 	 0
0.64 	 4
0.65 	 2
0.65 	 
0.66 	 
0.66 	 $
0.67 	 R
0.67 	 P
0.67 	 0
0.68 	 4
0.68 	 3
0.68 	 
0.69 	 
0.69 	 $
0.70 	 R
0.70 	 P
0.70 	 0
0.71 	 3
0.71 	 9
0.72 	 
0.72 	 
0.73 	 ReceivedInitialDepth
0.73 	 $RP046
0.74 	 $RP045
0.74 	 $RP045
0.75 	 $RP042
0.75 	 $RP043
0.75 	 $RP039
0.76 	 EnteringRappelLoop
0.93 	 40
1.24 	 39
1.65 	 36
1.97 	 34
2.27 	 32
2.59 	 33
2.88 	 34
3.41 	 41
5.18 	 ResendingcommandtoCR...
7.18 	 ResendingcommandtoCR...
9.17 	 ResendingcommandtoCR...
10.31 	 40
10.62 	 39
10.93 	 37
11.23 	 39
11.56 	 39
13.56 	 ResendingcommandtoCR...
15.37 	 37
15.66 	 39
15.99 	 39
16.28 	 40
16.60 	 37
16.91 	 37
17.20 	 37
17.51 	 36
17.82 	 37
18.23 	 37
18.54 	 36
20.34 	 39
20.65 	 39
21.06 	 48
21.37 	 39
21.66 	 43
21.97 	 39
22.29 	 38
24.30 	 ResendingcommandtoCR...
25.40 	 38
25.71 	 38
26.02 	 40
26.33 	 40
26.72 	 40
27.03 	 40
27.34 	 39
29.34 	 ResendingcommandtoCR...
30.27 	 39
30.56 	 36
30.87 	 37
31.18 	 37
31.48 	 37
31.79 	 36
32.12 	 83
32.39 	 83
32.70 	 85
33.01 	 85
33.32 	 85
33.63 	 45
