0.37 	 EnteredAutoRappelCommand
0.37 	 GettingDepthfromCR
0.64 	 $
0.64 	 R
0.65 	 P
0.65 	 0
0.66 	 5
0.66 	 4
0.67 	 
0.68 	 
0.68 	 ReceivedInitialDepth
0.69 	 $RP054
0.69 	 EnteringRappelLoop
1.17 	 53
1.56 	 53
2.07 	 53
2.48 	 52
2.99 	 51
3.40 	 50
3.81 	 49
4.30 	 48
4.71 	 47
5.22 	 47
5.63 	 46
6.04 	 45
6.54 	 44
6.95 	 44
7.45 	 42
7.87 	 42
8.26 	 43
8.77 	 41
9.18 	 39
9.69 	 37
10.09 	 38
10.60 	 37
11.01 	 37
11.42 	 35
11.93 	 35
12.32 	 35
12.83 	 35
13.24 	 34
13.65 	 34
14.16 	 32
14.54 	 32
15.08 	 32
15.47 	 28
15.88 	 28
16.39 	 27
16.80 	 27
17.31 	 26
17.70 	 26
18.12 	 27
18.63 	 26
19.04 	 25
19.53 	 26
19.94 	 25
20.45 	 26
20.86 	 25
21.27 	 25
21.77 	 25
22.18 	 24
22.69 	 25
23.10 	 25
23.49 	 24
24.00 	 23
24.41 	 23
24.92 	 24
25.33 	 23
25.84 	 24
26.23 	 23
26.64 	 23
27.15 	 24
27.56 	 24
28.07 	 23
28.46 	 22
28.87 	 22
29.38 	 22
29.79 	 22
30.30 	 22
30.71 	 23
31.12 	 23
31.61 	 23
32.02 	 22
32.53 	 22
32.94 	 22
33.35 	 23
35.34 	 ResendingcommandtoCR...
35.84 	 22
36.27 	 22
36.68 	 21
36.68 	 $R0P
